18	13	26	57	35	17	13	11	23	22
16	11	38	59	32	18	19	16	33	34
18	15	32	59	35	13	16	19	39	36
15	16	24	61	29	11	12	15	31	26
16	19	22	62	32	15	11	11	22	22
24	17	28	39	48	16	14	16	32	30
26	18	30	40	52	19	15	17	35	32
28	13	26	40	55	17	13	13	25	38
25	11	38	42	49	12	19	21	41	34
23	15	34	43	45	13	17	19	37	24
29	16	34	54	57	11	17	12	24	26
32	19	26	54	63	15	13	15	30	22
27	13	38	55	53	16	19	11	22	30
31	11	32	56	61	19	16	17	34	32
28	15	24	57	56	17	12	18	37	38
36	16	22	38	71	13	11	15	29	34
37	19	28	45	73	11	14	11	21	26
37	17	30	41	74	15	15	14	28	38
38	18	26	36	76	16	13	18	36	32
40	13	38	41	79	19	19	19	37	24
